id,label
423,ship
424,deer
425,ship
426,ship
427,cat
428,cat
429,ship
430,frog
431,frog
432,frog
433,cat
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,frog
441,deer
442,airplane
443,deer
444,frog
445,ship
446,dog
447,dog
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,cat
459,bird
460,truck
461,frog
462,automobile
463,horse
464,frog
465,frog
466,bird
467,deer
468,bird
469,dog
470,deer
471,horse
472,ship
473,frog
474,airplane
475,cat
476,dog
477,truck
478,horse
479,frog
480,frog
481,bird
482,ship
483,cat
484,truck
485,dog
486,bird
487,frog
488,deer
489,ship
490,deer
491,truck
492,cat
493,frog
494,cat
495,automobile
496,horse
497,ship
498,frog
499,cat
500,airplane
501,ship
502,dog
503,airplane
504,frog
505,deer
506,dog
507,dog
508,frog
509,dog
510,cat
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,frog
517,truck
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,deer
531,cat
532,deer
533,bird
534,cat
535,cat
536,dog
537,airplane
538,deer
539,truck
540,truck
541,truck
542,cat
543,bird
544,horse
545,frog
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,truck
557,dog
558,ship
559,frog
560,bird
561,automobile
562,cat
563,frog
564,cat
565,ship
566,horse
567,bird
568,deer
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,frog
576,deer
577,deer
578,frog
579,ship
580,deer
581,frog
582,frog
583,frog
584,deer
585,truck
586,frog
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,deer
595,frog
596,ship
597,dog
598,truck
599,cat
600,bird
601,truck
602,deer
603,cat
604,deer
605,automobile
606,ship
607,bird
608,horse
609,horse
610,truck
611,deer
612,dog
613,automobile
614,ship
615,cat
616,frog
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,cat
624,ship
625,cat
626,truck
627,ship
628,deer
629,horse
630,dog
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,cat
638,frog
639,airplane
640,cat
641,bird
642,frog
643,deer
644,cat
645,deer
646,automobile
647,truck
648,horse
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,frog
656,frog
657,cat
658,truck
659,deer
660,cat
661,frog
662,ship
663,ship
664,deer
665,automobile
666,ship
667,bird
668,automobile
669,frog
670,truck
671,cat
672,bird
673,frog
674,airplane
675,horse
676,deer
677,frog
678,automobile
679,horse
680,dog
681,deer
682,bird
683,airplane
684,horse
685,dog
686,truck
687,cat
688,frog
689,deer
690,bird
691,frog
692,airplane
693,dog
694,ship
695,automobile
696,truck
697,cat
698,ship
699,ship
700,frog
701,deer
702,cat
703,truck
704,cat
705,bird
706,cat
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,ship
717,bird
718,bird
719,dog
720,dog
721,truck
722,bird
723,dog
724,dog
725,airplane
726,bird
727,dog
728,deer
729,ship
730,frog
731,ship
732,cat
733,truck
734,bird
735,deer
736,automobile
737,frog
738,cat
739,cat
740,cat
741,frog
742,dog
743,airplane
744,cat
745,bird
746,deer
747,deer
748,ship
749,dog
750,frog
751,automobile
752,ship
753,deer
754,horse
755,ship
756,ship
757,dog
758,deer
759,frog
760,cat
761,frog
762,deer
763,deer
764,dog
765,airplane
766,ship
767,deer
768,frog
769,deer
770,ship
771,airplane
772,deer
773,cat
774,dog
775,bird
776,bird
777,airplane
778,dog
779,deer
780,horse
781,airplane
782,deer
783,automobile
784,airplane
785,frog
786,bird
787,cat
788,airplane
789,bird
790,automobile
791,bird
792,dog
793,cat
794,dog
795,cat
796,airplane
797,frog
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,truck
805,airplane
806,bird
807,frog
808,deer
809,bird
810,bird
811,truck
812,horse
813,frog
814,bird
815,bird
816,truck
817,frog
818,cat
819,cat
820,deer
821,dog
822,frog
823,ship
824,ship
825,airplane
826,bird
827,bird
828,deer
829,deer
830,ship
831,automobile
832,cat
833,deer
834,ship
835,truck
836,deer
837,truck
838,cat
839,dog
840,airplane
841,dog
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,horse
851,frog
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,cat
864,airplane
865,ship
866,dog
867,deer
868,dog
869,airplane
870,frog
871,deer
872,horse
873,ship
874,bird
875,truck
876,deer
877,cat
878,airplane
879,bird
880,ship
881,cat
882,cat
883,deer
884,dog
885,bird
886,frog
887,cat
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,bird
898,ship
899,cat
900,bird
901,bird
902,automobile
903,horse
904,truck
905,cat
906,bird
907,cat
908,bird
909,airplane
910,bird
911,dog
912,frog
913,deer
914,truck
915,truck
916,ship
917,bird
918,automobile
919,airplane
920,dog
921,cat
922,frog
923,ship
924,automobile
925,deer
926,ship
927,airplane
928,cat
929,deer
930,ship
931,deer
932,bird
933,deer
934,horse
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,ship
941,airplane
942,airplane
943,truck
944,airplane
945,horse
946,bird
947,deer
948,truck
949,frog
950,cat
951,cat
952,airplane
953,dog
954,cat
955,truck
956,truck
957,frog
958,deer
959,automobile
960,airplane
961,frog
962,frog
963,dog
964,airplane
965,cat
966,deer
967,cat
968,frog
969,automobile
970,truck
971,ship
972,ship
973,deer
974,frog
975,frog
976,deer
977,airplane
978,deer
979,truck
980,dog
981,deer
982,frog
983,ship
984,deer
985,frog
986,bird
987,dog
988,cat
989,ship
990,deer
991,truck
992,ship
993,cat
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,frog
1002,ship
1003,cat
1004,airplane
1005,frog
1006,cat
1007,ship
1008,automobile
1009,airplane
1010,cat
1011,frog
1012,deer
1013,truck
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,dog
1020,truck
1021,cat
1022,frog
1023,deer
1024,automobile
1025,deer
1026,frog
1027,cat
1028,bird
1029,frog
1030,deer
1031,horse
1032,bird
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,truck
1039,frog
1040,ship
1041,cat
1042,bird
1043,dog
1044,bird
1045,dog
1046,airplane
1047,ship
1048,horse
1049,cat
1050,bird
1051,dog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,frog
1058,deer
1059,bird
1060,deer
1061,frog
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,bird
1071,cat
1072,deer
1073,horse
1074,cat
1075,cat
1076,truck
1077,cat
1078,frog
1079,cat
1080,dog
1081,deer
1082,bird
1083,deer
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,deer
1091,automobile
1092,ship
1093,ship
1094,ship
1095,bird
1096,truck
1097,horse
1098,frog
1099,bird
1100,truck
1101,dog
1102,cat
1103,cat
1104,bird
1105,truck
1106,ship
1107,airplane
1108,bird
1109,truck
1110,ship
1111,bird
1112,horse
1113,ship
1114,frog
1115,deer
1116,cat
1117,frog
1118,deer
1119,ship
1120,cat
1121,ship
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,frog
1131,bird
1132,deer
1133,frog
1134,frog
1135,truck
1136,bird
1137,frog
1138,ship
1139,horse
1140,deer
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,deer
1150,bird
1151,deer
1152,truck
1153,frog
1154,bird
1155,horse
1156,frog
1157,dog
1158,automobile
1159,airplane
1160,frog
1161,cat
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,ship
1168,automobile
1169,deer
1170,cat
1171,bird
1172,truck
1173,airplane
1174,deer
1175,ship
1176,ship
1177,deer
1178,ship
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,truck
1186,bird
1187,bird
1188,cat
1189,bird
1190,cat
1191,deer
1192,cat
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,dog
1205,deer
1206,dog
1207,dog
1208,cat
1209,cat
1210,frog
1211,truck
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,airplane
1218,deer
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,deer
1225,frog
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,dog
1231,horse
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,frog
1237,deer
1238,horse
1239,cat
1240,bird
1241,cat
1242,deer
1243,ship
1244,airplane
1245,truck
1246,ship
1247,horse
1248,airplane
1249,horse
1250,airplane
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,deer
1257,cat
1258,deer
1259,ship
1260,automobile
1261,cat
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,frog
1269,truck
1270,dog
1271,deer
1272,airplane
1273,ship
1274,deer
1275,bird
1276,frog
1277,deer
1278,horse
1279,ship
1280,cat
1281,cat
1282,ship
1283,bird
1284,deer
1285,truck
1286,dog
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,deer
1293,deer
1294,automobile
1295,truck
1296,deer
1297,truck
1298,deer
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,deer
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,cat
1313,airplane
1314,frog
1315,deer
1316,automobile
1317,dog
1318,truck
1319,cat
1320,deer
1321,cat
1322,frog
1323,frog
1324,cat
1325,horse
1326,bird
1327,deer
1328,automobile
1329,bird
1330,ship
1331,automobile
1332,deer
1333,frog
1334,truck
1335,bird
1336,bird
1337,deer
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,frog
1344,airplane
1345,truck
1346,deer
1347,ship
1348,frog
1349,horse
1350,frog
1351,dog
1352,frog
1353,bird
1354,cat
1355,deer
1356,truck
1357,cat
1358,frog
1359,dog
1360,dog
1361,cat
1362,frog
1363,deer
1364,deer
1365,deer
1366,deer
1367,deer
1368,cat
1369,bird
1370,automobile
1371,bird
1372,cat
1373,deer
1374,dog
1375,deer
1376,bird
1377,ship
1378,horse
1379,cat
1380,frog
1381,ship
1382,truck
1383,ship
1384,bird
1385,truck
1386,deer
1387,airplane
1388,bird
1389,ship
1390,horse
1391,bird
1392,frog
1393,deer
1394,ship
1395,bird
1396,horse
1397,deer
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,frog
1406,cat
1407,cat
1408,cat
1409,deer
1410,cat
1411,deer
1412,cat
1413,ship
1414,cat
1415,truck
1416,dog
1417,ship
1418,deer
1419,deer
1420,bird
1421,truck
1422,ship
1423,frog
1424,bird
1425,airplane
1426,frog
1427,cat
1428,deer
1429,bird
1430,cat
1431,bird
1432,automobile
1433,frog
1434,deer
1435,automobile
1436,bird
1437,frog
1438,horse
1439,cat
1440,dog
1441,truck
1442,bird
1443,deer
1444,cat
1445,automobile
1446,frog
1447,frog
1448,bird
1449,deer
1450,deer
1451,airplane
1452,bird
1453,frog
1454,bird
1455,frog
1456,cat
1457,dog
1458,deer
1459,ship
1460,airplane
1461,frog
1462,ship
1463,deer
1464,ship
1465,cat
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,dog
1472,bird
1473,frog
1474,deer
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,cat
1482,dog
1483,deer
1484,ship
1485,bird
1486,ship
1487,bird
1488,cat
1489,deer
1490,horse
1491,airplane
1492,dog
1493,dog
1494,dog
1495,frog
1496,airplane
1497,dog
1498,frog
1499,ship
1500,bird
1501,ship
1502,deer
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,cat
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,ship
1516,frog
1517,truck
1518,airplane
1519,frog
1520,airplane
1521,deer
1522,cat
1523,truck
1524,deer
1525,deer
1526,deer
1527,cat
1528,bird
1529,bird
1530,bird
1531,automobile
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,ship
1544,deer
1545,truck
1546,frog
1547,airplane
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,deer
1555,bird
1556,deer
1557,bird
1558,cat
1559,deer
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,frog
1570,cat
1571,deer
1572,ship
1573,automobile
1574,deer
1575,deer
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,deer
1585,bird
1586,ship
1587,ship
1588,cat
1589,deer
1590,frog
1591,frog
1592,dog
1593,dog
1594,frog
1595,cat
1596,automobile
1597,deer
1598,deer
1599,cat
1600,airplane
1601,deer
1602,truck
1603,dog
1604,dog
1605,bird
1606,deer
1607,ship
1608,deer
1609,cat
1610,cat
1611,frog
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,bird
1618,bird
1619,frog
1620,truck
1621,ship
1622,frog
1623,deer
1624,automobile
1625,truck
1626,dog
1627,bird
1628,frog
1629,deer
1630,dog
1631,ship
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,cat
1637,truck
1638,dog
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,frog
1644,horse
1645,automobile
1646,dog
1647,truck
1648,bird
1649,cat
1650,automobile
1651,horse
1652,frog
1653,deer
1654,cat
1655,cat
1656,bird
1657,automobile
1658,frog
1659,airplane
1660,deer
1661,deer
1662,frog
1663,bird
1664,ship
1665,cat
1666,truck
1667,deer
1668,ship
1669,cat
1670,frog
1671,truck
1672,frog
1673,deer
1674,bird
1675,truck
1676,airplane
1677,frog
1678,deer
1679,cat
1680,cat
1681,deer
1682,ship
1683,truck
1684,frog
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,frog
1690,automobile
1691,frog
1692,frog
1693,bird
1694,horse
1695,airplane
1696,dog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,bird
1702,airplane
1703,airplane
1704,dog
1705,cat
1706,cat
1707,truck
1708,cat
1709,frog
1710,truck
1711,horse
1712,deer
1713,cat
1714,frog
1715,airplane
1716,deer
1717,bird
1718,horse
1719,cat
1720,deer
1721,frog
1722,cat
1723,cat
1724,frog
1725,frog
1726,deer
1727,frog
1728,cat
1729,ship
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,cat
1736,truck
1737,cat
1738,cat
1739,airplane
1740,bird
1741,ship
1742,ship
1743,frog
1744,cat
1745,airplane
1746,horse
1747,frog
1748,dog
1749,cat
1750,dog
1751,automobile
1752,airplane
1753,frog
1754,automobile
1755,frog
1756,truck
1757,truck
1758,airplane
1759,airplane
1760,cat
1761,ship
1762,ship
1763,bird
1764,frog
1765,frog
1766,ship
1767,cat
1768,cat
1769,bird
1770,cat
1771,frog
1772,truck
1773,deer
1774,frog
1775,bird
1776,deer
1777,cat
1778,bird
1779,truck
1780,bird
1781,truck
1782,dog
1783,cat
1784,deer
1785,cat
1786,automobile
1787,truck
1788,deer
1789,airplane
1790,frog
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,deer
1797,bird
1798,bird
1799,dog
1800,automobile
1801,cat
1802,cat
1803,bird
1804,bird
1805,ship
1806,bird
1807,cat
1808,truck
1809,frog
1810,deer
1811,dog
1812,horse
1813,horse
1814,horse
1815,frog
1816,deer
1817,cat
1818,airplane
1819,cat
1820,dog
1821,deer
1822,deer
1823,bird
1824,deer
1825,deer
1826,frog
1827,bird
1828,deer
1829,bird
1830,automobile
1831,bird
1832,deer
1833,airplane
1834,truck
1835,cat
1836,cat
1837,cat
1838,horse
1839,cat
1840,frog
1841,deer
1842,deer
1843,ship
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,deer
1850,bird
1851,cat
1852,frog
1853,automobile
1854,ship
1855,cat
1856,cat
1857,frog
1858,horse
1859,ship
1860,deer
1861,deer
1862,ship
1863,cat
1864,frog
1865,dog
1866,deer
1867,deer
1868,cat
1869,dog
1870,deer
1871,airplane
1872,deer
1873,bird
1874,airplane
1875,bird
1876,deer
1877,ship
1878,cat
1879,dog
1880,frog
1881,deer
1882,ship
1883,bird
1884,frog
1885,cat
1886,frog
1887,automobile
1888,bird
1889,horse
1890,cat
1891,deer
1892,ship
1893,truck
1894,frog
1895,airplane
1896,airplane
1897,airplane
1898,deer
1899,truck
1900,cat
1901,cat
1902,cat
1903,airplane
1904,ship
1905,deer
1906,bird
1907,truck
1908,cat
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,dog
1917,deer
1918,frog
1919,ship
1920,cat
1921,deer
1922,ship
1923,truck
1924,frog
1925,bird
1926,airplane
1927,cat
1928,ship
1929,bird
1930,bird
1931,ship
1932,airplane
1933,ship
1934,deer
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,cat
1946,cat
1947,ship
1948,airplane
1949,frog
1950,airplane
1951,ship
1952,bird
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,deer
1964,deer
1965,truck
1966,deer
1967,automobile
1968,truck
1969,dog
1970,bird
1971,truck
1972,frog
1973,cat
1974,ship
1975,cat
1976,bird
1977,deer
1978,ship
1979,frog
1980,airplane
1981,frog
1982,dog
1983,truck
1984,airplane
1985,deer
1986,deer
1987,cat
1988,deer
1989,bird
1990,airplane
1991,cat
1992,dog
1993,airplane
1994,truck
1995,frog
1996,truck
1997,ship
1998,deer
1999,dog
2000,automobile
2001,bird
2002,cat
2003,ship
2004,bird
2005,cat
2006,deer
2007,ship
2008,deer
2009,dog
2010,automobile
2011,dog
2012,frog
2013,horse
2014,airplane
2015,deer
2016,cat
2017,dog
2018,deer
2019,frog
2020,airplane
2021,airplane
2022,bird
2023,deer
2024,horse
2025,cat
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,deer
2034,deer
2035,deer
2036,ship
2037,cat
2038,dog
2039,deer
2040,bird
2041,airplane
2042,bird
2043,bird
2044,cat
2045,deer
2046,horse
2047,cat
2048,dog
2049,cat
2050,truck
2051,cat
2052,bird
2053,frog
2054,horse
2055,bird
2056,airplane
2057,automobile
2058,deer
2059,bird
2060,cat
2061,cat
2062,frog
2063,cat
2064,frog
2065,deer
2066,truck
2067,ship
2068,truck
2069,dog
2070,cat
2071,frog
2072,cat
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,airplane
2093,cat
2094,deer
2095,bird
2096,bird
2097,deer
2098,deer
2099,ship
2100,ship
2101,horse
2102,airplane
2103,automobile
2104,dog
2105,airplane
2106,bird
2107,airplane
2108,ship
2109,truck
2110,frog
2111,deer
2112,frog
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,dog
2125,truck
2126,cat
2127,ship
2128,ship
2129,ship
2130,horse
2131,ship
2132,horse
2133,dog
2134,truck
2135,airplane
2136,frog
2137,deer
2138,deer
2139,bird
2140,horse
2141,deer
2142,deer
2143,dog
2144,bird
2145,frog
2146,airplane
2147,bird
2148,cat
2149,deer
2150,ship
2151,ship
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,cat
2161,frog
2162,automobile
2163,ship
2164,airplane
2165,frog
2166,truck
2167,cat
2168,bird
2169,airplane
2170,deer
2171,ship
2172,cat
2173,deer
2174,ship
2175,cat
2176,dog
2177,frog
2178,frog
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,truck
2189,frog
2190,dog
2191,horse
2192,dog
2193,airplane
2194,automobile
2195,dog
2196,ship
2197,horse
2198,deer
2199,airplane
2200,bird
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,deer
2207,truck
2208,cat
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,deer
2214,ship
2215,truck
2216,ship
2217,ship
2218,frog
2219,deer
2220,ship
2221,truck
2222,automobile
2223,airplane
2224,cat
2225,frog
2226,automobile
2227,airplane
2228,cat
2229,cat
2230,deer
2231,bird
2232,deer
2233,ship
2234,airplane
2235,bird
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,dog
2243,frog
2244,horse
2245,frog
2246,bird
2247,frog
2248,dog
2249,horse
2250,deer
2251,dog
2252,horse
2253,deer
2254,bird
2255,truck
2256,ship
2257,cat
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,horse
2264,deer
2265,bird
2266,cat
2267,dog
2268,deer
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,deer
2281,frog
2282,bird
2283,deer
2284,frog
2285,frog
2286,deer
2287,truck
2288,bird
2289,ship
2290,frog
2291,dog
2292,cat
2293,cat
2294,ship
2295,cat
2296,dog
2297,airplane
2298,airplane
2299,ship
2300,deer
2301,frog
2302,horse
2303,dog
2304,airplane
2305,cat
2306,bird
2307,dog
2308,cat
2309,airplane
2310,cat
2311,truck
2312,ship
2313,dog
2314,cat
2315,truck
2316,cat
2317,cat
2318,ship
2319,deer
2320,deer
2321,deer
2322,deer
2323,frog
2324,frog
2325,dog
2326,cat
2327,cat
2328,frog
2329,deer
2330,bird
2331,cat
2332,automobile
2333,bird
2334,ship
2335,bird
2336,cat
2337,deer
2338,cat
2339,ship
2340,bird
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,deer
2350,cat
2351,frog
2352,frog
2353,deer
2354,bird
2355,deer
2356,frog
2357,horse
2358,cat
2359,bird
2360,cat
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,cat
2368,ship
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,automobile
2382,dog
2383,truck
2384,ship
2385,cat
2386,airplane
2387,airplane
2388,deer
2389,bird
2390,deer
2391,deer
2392,automobile
2393,truck
2394,frog
2395,deer
2396,deer
2397,cat
2398,bird
2399,deer
2400,ship
2401,automobile
2402,cat
2403,cat
2404,deer
2405,deer
2406,cat
2407,bird
2408,truck
2409,ship
2410,frog
2411,cat
2412,ship
2413,deer
2414,dog
2415,deer
2416,deer
2417,bird
2418,frog
2419,deer
2420,cat
2421,deer
2422,deer
2423,horse
2424,bird
2425,cat
2426,ship
2427,frog
2428,cat
2429,truck
2430,deer
2431,horse
2432,truck
2433,deer
2434,cat
2435,cat
2436,dog
2437,truck
2438,deer
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
